dataset,category,image_id,filename,method,psnr,ssim,time
HZ-900,Train,065.png,065.png,H-EDCP-A,18.171567916870117,0.7964665891434954,0.10579149998375215
HZ-900,Train,065.png,065.png,H-EDCP-B-GC,19.29287338256836,0.8080685123985746,0.08496569999260828
HZ-900,Train,065.png,065.png,H-EDCP-C-GC,19.238018035888672,0.8022462529219961,0.08263310001348145
HZ-900,Train,065.png,065.png,H-EDCP-C-AGC,18.732112884521484,0.7792457892535842,0.08141240000259131
HZ-900,Train,066.png,066.png,H-EDCP-A,15.665975570678711,0.7779685978220982,0.08175900002242997
HZ-900,Train,066.png,066.png,H-EDCP-B-GC,16.581504821777344,0.7797031774016987,0.08591760002309456
HZ-900,Train,066.png,066.png,H-EDCP-C-GC,16.658227920532227,0.7770716727402798,0.08336680001229979
HZ-900,Train,066.png,066.png,H-EDCP-C-AGC,16.45822525024414,0.7578758881237722,0.0822240999841597
HZ-900,Train,067.png,067.png,H-EDCP-A,17.798084259033203,0.8781674915182363,0.0824713000038173
HZ-900,Train,067.png,067.png,H-EDCP-B-GC,16.33631134033203,0.8593486634252496,0.08334710000781342
HZ-900,Train,067.png,067.png,H-EDCP-C-GC,15.929951667785645,0.8489946574225288,0.08489759999793023
HZ-900,Train,067.png,067.png,H-EDCP-C-AGC,15.376928329467773,0.8325130041908907,0.08280810000724159
HZ-900,Train,068.png,068.png,H-EDCP-A,21.811874389648438,0.8764785603436361,0.08494189998600632
HZ-900,Train,068.png,068.png,H-EDCP-B-GC,21.8400936126709,0.8797161903223432,0.08399899999494664
HZ-900,Train,068.png,068.png,H-EDCP-C-GC,21.26970672607422,0.8776121261649567,0.0853367000236176
HZ-900,Train,068.png,068.png,H-EDCP-C-AGC,21.155607223510742,0.8794444134784563,0.08258190000196919
HZ-900,Train,069.png,069.png,H-EDCP-A,19.961332321166992,0.8695281261021554,0.08375689998501912
HZ-900,Train,069.png,069.png,H-EDCP-B-GC,18.607051849365234,0.8587869152475142,0.08488219999708235
HZ-900,Train,069.png,069.png,H-EDCP-C-GC,18.148935317993164,0.8536008267986673,0.08588220001547597
HZ-900,Train,069.png,069.png,H-EDCP-C-AGC,17.481979370117188,0.8417512149631776,0.08374169998569414
HZ-900,Train,070.png,070.png,H-EDCP-A,23.15808868408203,0.9098721666300009,0.08234870000160299
HZ-900,Train,070.png,070.png,H-EDCP-B-GC,23.923967361450195,0.9093827908725086,0.09929359998204745
HZ-900,Train,070.png,070.png,H-EDCP-C-GC,23.32227897644043,0.9024722479310814,0.08920269997906871
HZ-900,Train,070.png,070.png,H-EDCP-C-AGC,21.565792083740234,0.894774805259022,0.08429669999168254
HZ-900,Train,071.png,071.png,H-EDCP-A,21.284828186035156,0.8717472936633205,0.08399670000653714
HZ-900,Train,071.png,071.png,H-EDCP-B-GC,22.3531436920166,0.8790169340248598,0.0851556999841705
HZ-900,Train,071.png,071.png,H-EDCP-C-GC,22.02237319946289,0.8729471964458541,0.08337609999580309
HZ-900,Train,071.png,071.png,H-EDCP-C-AGC,20.45598793029785,0.8547618557817402,0.08872870000777766
HZ-900,Train,072.png,072.png,H-EDCP-A,21.17567253112793,0.8862817702142238,0.08498439998948015
HZ-900,Train,072.png,072.png,H-EDCP-B-GC,20.87839126586914,0.887839319763711,0.08762609999394044
HZ-900,Train,072.png,072.png,H-EDCP-C-GC,20.433006286621094,0.880943461548636,0.08312480000313371
HZ-900,Train,072.png,072.png,H-EDCP-C-AGC,19.627788543701172,0.8655641266463396,0.08625100000062957
HZ-900,Train,073.png,073.png,H-EDCP-A,22.047840118408203,0.8970592152655253,0.08535489998757839
HZ-900,Train,073.png,073.png,H-EDCP-B-GC,22.818439483642578,0.9024258121144707,0.08433340000919998
HZ-900,Train,073.png,073.png,H-EDCP-C-GC,22.582246780395508,0.9023018527740676,0.0830586000229232
HZ-900,Train,073.png,073.png,H-EDCP-C-AGC,22.0450496673584,0.9063609079089926,0.08435190000454895
HZ-900,Train,074.png,074.png,H-EDCP-A,19.696605682373047,0.871364510466522,0.08739999998942949
HZ-900,Train,074.png,074.png,H-EDCP-B-GC,19.004995346069336,0.8634876192762808,0.08478330000070855
HZ-900,Train,074.png,074.png,H-EDCP-C-GC,18.459980010986328,0.855467754568952,0.08271210000384599
HZ-900,Train,074.png,074.png,H-EDCP-C-AGC,17.964231491088867,0.8470259845412267,0.08450639998773113
HZ-900,Train,075.png,075.png,H-EDCP-A,21.523540496826172,0.9010545822834579,0.08598920001531951
HZ-900,Train,075.png,075.png,H-EDCP-B-GC,20.911781311035156,0.9001534463901266,0.08548249999876134
HZ-900,Train,075.png,075.png,H-EDCP-C-GC,20.232227325439453,0.8955995894269417,0.08346069999970496
HZ-900,Train,075.png,075.png,H-EDCP-C-AGC,20.25531005859375,0.8975950203951376,0.08328220000839792
HZ-900,Train,076.png,076.png,H-EDCP-A,22.368595123291016,0.9077004035008852,0.09413270000368357
HZ-900,Train,076.png,076.png,H-EDCP-B-GC,22.39793586730957,0.9106022182154334,0.08370899999863468
HZ-900,Train,076.png,076.png,H-EDCP-C-GC,21.86233901977539,0.9087398987623754,0.08224270000937395
HZ-900,Train,076.png,076.png,H-EDCP-C-AGC,21.949567794799805,0.911374727246063,0.08389579999493435
HZ-900,Train,077.png,077.png,H-EDCP-A,17.367576599121094,0.8570876603615051,0.08500350001850165
HZ-900,Train,077.png,077.png,H-EDCP-B-GC,18.73092269897461,0.8642653531549375,0.0834595000196714
HZ-900,Train,077.png,077.png,H-EDCP-C-GC,18.789344787597656,0.8610494397486268,0.08294580000801943
HZ-900,Train,077.png,077.png,H-EDCP-C-AGC,18.254074096679688,0.8595729589950206,0.08263679998344742
HZ-900,Train,078.png,078.png,H-EDCP-A,19.556671142578125,0.87190645772672,0.08574030001182109
HZ-900,Train,078.png,078.png,H-EDCP-B-GC,19.986785888671875,0.872007252428275,0.0847895999904722
HZ-900,Train,078.png,078.png,H-EDCP-C-GC,19.627750396728516,0.8660696403935074,0.09582079999381676
HZ-900,Train,078.png,078.png,H-EDCP-C-AGC,19.088397979736328,0.8593627657824475,0.08496969999396242
HZ-900,Train,079.png,079.png,H-EDCP-A,18.480451583862305,0.8498162491673573,0.08369850000599399
HZ-900,Train,079.png,079.png,H-EDCP-B-GC,17.22250747680664,0.8335676935804427,0.08350170002086088
HZ-900,Train,079.png,079.png,H-EDCP-C-GC,16.86824607849121,0.8237425056749351,0.08389429998351261
HZ-900,Train,079.png,079.png,H-EDCP-C-AGC,16.71491813659668,0.8149396393009116,0.08325219998368993
HZ-900,Train,080.png,080.png,H-EDCP-A,20.565969467163086,0.8876918548742743,0.0858165999816265
HZ-900,Train,080.png,080.png,H-EDCP-B-GC,20.16714096069336,0.8868835090829167,0.08439649999490939
HZ-900,Train,080.png,080.png,H-EDCP-C-GC,19.73748779296875,0.8797960535645002,0.08365479999338277
HZ-900,Train,080.png,080.png,H-EDCP-C-AGC,19.542407989501953,0.8709404761657459,0.08304910000879318
HZ-900,Train,081.png,081.png,H-EDCP-A,23.708473205566406,0.8916750363189873,0.083772299985867
HZ-900,Train,081.png,081.png,H-EDCP-B-GC,23.55588150024414,0.891348990668511,0.08493800001451746
HZ-900,Train,081.png,081.png,H-EDCP-C-GC,22.63420867919922,0.8834464606285419,0.08387540001422167
HZ-900,Train,081.png,081.png,H-EDCP-C-AGC,21.173686981201172,0.8779201720719833,0.0924407999846153
HZ-900,Train,082.png,082.png,H-EDCP-A,20.801794052124023,0.8826274236349578,0.08316840001498349
HZ-900,Train,082.png,082.png,H-EDCP-B-GC,21.026756286621094,0.8857471841233527,0.08148129997425713
HZ-900,Train,082.png,082.png,H-EDCP-C-GC,20.631189346313477,0.8797719465581553,0.08229330001631752
HZ-900,Train,082.png,082.png,H-EDCP-C-AGC,19.920114517211914,0.8612978842488785,0.08365399998729117
HZ-900,Train,083.png,083.png,H-EDCP-A,21.47510528564453,0.8931035371925186,0.08480719997896813
HZ-900,Train,083.png,083.png,H-EDCP-B-GC,21.588953018188477,0.8963537887594674,0.08448840002529323
HZ-900,Train,083.png,083.png,H-EDCP-C-GC,21.178226470947266,0.8942863564083735,0.08555079999496229
HZ-900,Train,083.png,083.png,H-EDCP-C-AGC,20.932435989379883,0.8968750700212075,0.08433209999930114
HZ-900,Train,084.png,084.png,H-EDCP-A,21.96802520751953,0.897676588767411,0.09597819999908097
HZ-900,Train,084.png,084.png,H-EDCP-B-GC,21.886497497558594,0.8996849690110559,0.0828341000014916
HZ-900,Train,084.png,084.png,H-EDCP-C-GC,21.359846115112305,0.8967841629892773,0.0841233000101056
HZ-900,Train,084.png,084.png,H-EDCP-C-AGC,21.31576156616211,0.8991941245251643,0.08324410000932403
HZ-900,Train,085.png,085.png,H-EDCP-A,20.460716247558594,0.878528740596546,0.08514209999702871
HZ-900,Train,085.png,085.png,H-EDCP-B-GC,20.73952865600586,0.8792817394448577,0.08533010000246577
HZ-900,Train,085.png,085.png,H-EDCP-C-GC,20.205991744995117,0.8738959156328137,0.08572370000183582
HZ-900,Train,085.png,085.png,H-EDCP-C-AGC,19.588083267211914,0.8687519695243646,0.08396839999477379
HZ-900,Train,086.png,086.png,H-EDCP-A,20.92585563659668,0.8863296701619643,0.08337990002473816
HZ-900,Train,086.png,086.png,H-EDCP-B-GC,20.780956268310547,0.8884808713419413,0.08549930001026951
HZ-900,Train,086.png,086.png,H-EDCP-C-GC,20.277585983276367,0.8849480691188957,0.08417129999725148
HZ-900,Train,086.png,086.png,H-EDCP-C-AGC,19.961545944213867,0.8860625316253286,0.0843960999918636
HZ-900,Train,087.png,087.png,H-EDCP-A,21.884553909301758,0.8887510487657033,0.08434739999938756
HZ-900,Train,087.png,087.png,H-EDCP-B-GC,21.873104095458984,0.8912037052037801,0.0833367999875918
HZ-900,Train,087.png,087.png,H-EDCP-C-GC,21.223421096801758,0.8880643163732307,0.08416470000520349
HZ-900,Train,087.png,087.png,H-EDCP-C-AGC,20.694246292114258,0.8895265168481525,0.08229069999651983
HZ-900,Train,088.png,088.png,H-EDCP-A,21.60797882080078,0.8935977371270176,0.09556029998930171
HZ-900,Train,088.png,088.png,H-EDCP-B-GC,21.943195343017578,0.897712426773404,0.08199389997753315
HZ-900,Train,088.png,088.png,H-EDCP-C-GC,21.5821475982666,0.8963336750727515,0.08934690000023693
HZ-900,Train,088.png,088.png,H-EDCP-C-AGC,21.232295989990234,0.8996699971638478,0.08271260000765324
HZ-900,Train,089.png,089.png,H-EDCP-A,22.061059951782227,0.8842149992169782,0.08305650000693277
HZ-900,Train,089.png,089.png,H-EDCP-B-GC,23.108251571655273,0.8903285759568395,0.08456059999298304
HZ-900,Train,089.png,089.png,H-EDCP-C-GC,22.77726936340332,0.8854658304727183,0.08387989999027923
HZ-900,Train,089.png,089.png,H-EDCP-C-AGC,20.376970291137695,0.8735722033290806,0.08434940001461655
HZ-900,Train,090.png,090.png,H-EDCP-A,22.16246795654297,0.8907372593352645,0.08306340000126511
HZ-900,Train,090.png,090.png,H-EDCP-B-GC,21.830642700195312,0.8919803729189835,0.0855808999913279
HZ-900,Train,090.png,090.png,H-EDCP-C-GC,21.227802276611328,0.8888040047594223,0.08395679999375716
HZ-900,Train,090.png,090.png,H-EDCP-C-AGC,21.312532424926758,0.891079207860373,0.08269060001475736
HZ-900,Train,091.png,091.png,H-EDCP-A,21.491451263427734,0.8888547252074661,0.08515269999043085
HZ-900,Train,091.png,091.png,H-EDCP-B-GC,21.425743103027344,0.8906026810363259,0.08329340000636876
HZ-900,Train,091.png,091.png,H-EDCP-C-GC,20.777036666870117,0.8861568892358536,0.08393060002708808
HZ-900,Train,091.png,091.png,H-EDCP-C-AGC,20.415327072143555,0.8883515972647495,0.08424570001079701
HZ-900,Train,092.png,092.png,H-EDCP-A,20.25505828857422,0.8667363213362785,0.08453250001184642
HZ-900,Train,092.png,092.png,H-EDCP-B-GC,19.285383224487305,0.858283993482589,0.08301219998975284
HZ-900,Train,092.png,092.png,H-EDCP-C-GC,18.728178024291992,0.8479433055473503,0.089787900011288
HZ-900,Train,092.png,092.png,H-EDCP-C-AGC,18.78662109375,0.8394178921094987,0.08803630000329576
HZ-900,Train,093.png,093.png,H-EDCP-A,22.56167221069336,0.879321969028298,0.09054080001078546
HZ-900,Train,093.png,093.png,H-EDCP-B-GC,23.105144500732422,0.8833932359017804,0.08395300002302974
HZ-900,Train,093.png,093.png,H-EDCP-C-GC,22.563791275024414,0.8758193150217229,0.08463789999950677
HZ-900,Train,093.png,093.png,H-EDCP-C-AGC,20.94341278076172,0.8614661971644859,0.08390120000694878
HZ-900,Train,094.png,094.png,H-EDCP-A,21.576826095581055,0.8923982151278147,0.08513990000938065
HZ-900,Train,094.png,094.png,H-EDCP-B-GC,21.68623924255371,0.8956419142310844,0.08378310000989586
HZ-900,Train,094.png,094.png,H-EDCP-C-GC,21.243764877319336,0.8936431719367397,0.08406439999816939
HZ-900,Train,094.png,094.png,H-EDCP-C-AGC,21.00284194946289,0.8960373479643476,0.08384899998782203
HZ-900,Train,095.png,095.png,H-EDCP-A,21.09878158569336,0.8727193676484377,0.08582179999211803
HZ-900,Train,095.png,095.png,H-EDCP-B-GC,22.106277465820312,0.8793801742573194,0.0822362000180874
HZ-900,Train,095.png,095.png,H-EDCP-C-GC,21.787155151367188,0.8728381087501437,0.0840195000055246
HZ-900,Train,095.png,095.png,H-EDCP-C-AGC,20.45937728881836,0.8525803343386018,0.0829780999920331
HZ-900,Train,096.png,096.png,H-EDCP-A,20.97179412841797,0.8936940118921362,0.0840545000100974
HZ-900,Train,096.png,096.png,H-EDCP-B-GC,20.35860252380371,0.8928292616828892,0.08379860001150519
HZ-900,Train,096.png,096.png,H-EDCP-C-GC,19.926040649414062,0.8905387478094237,0.0846212999895215
HZ-900,Train,096.png,096.png,H-EDCP-C-AGC,19.859561920166016,0.891882214844817,0.09850739999092184
HZ-900,Train,097.png,097.png,H-EDCP-A,20.732215881347656,0.8667695322538647,0.10093200000119396
HZ-900,Train,097.png,097.png,H-EDCP-B-GC,22.139833450317383,0.8760796244721052,0.09503689999110065
HZ-900,Train,097.png,097.png,H-EDCP-C-GC,21.915935516357422,0.8712316067278325,0.09028000000398606
HZ-900,Train,097.png,097.png,H-EDCP-C-AGC,19.477008819580078,0.8565970623528487,0.09386359999189153
HZ-900,Train,098.png,098.png,H-EDCP-A,20.694873809814453,0.8909091131400281,0.09332240000367165
HZ-900,Train,098.png,098.png,H-EDCP-B-GC,20.09514808654785,0.8895644731436968,0.09023979998892173
HZ-900,Train,098.png,098.png,H-EDCP-C-GC,19.6026668548584,0.8824262169487834,0.08682160000898875
HZ-900,Train,098.png,098.png,H-EDCP-C-AGC,18.838823318481445,0.8659566514579496,0.0848136999993585
HZ-900,Train,099.png,099.png,H-EDCP-A,20.872676849365234,0.8629277848523679,0.08456409999052994
HZ-900,Train,099.png,099.png,H-EDCP-B-GC,21.566165924072266,0.869203163722443,0.08482099999673665
HZ-900,Train,099.png,099.png,H-EDCP-C-GC,21.146682739257812,0.8612506974145037,0.092890100000659
HZ-900,Train,099.png,099.png,H-EDCP-C-AGC,19.508962631225586,0.8466830208796553,0.08408289999351837
HZ-900,Train,100.png,100.png,H-EDCP-A,21.724279403686523,0.892071341782685,0.08620819999487139
HZ-900,Train,100.png,100.png,H-EDCP-B-GC,22.024215698242188,0.8960978462978499,0.08563240000512451
HZ-900,Train,100.png,100.png,H-EDCP-C-GC,21.641590118408203,0.8944229137567549,0.08591390002402477
HZ-900,Train,100.png,100.png,H-EDCP-C-AGC,21.38443374633789,0.8979025473174315,0.08404570000129752
HZ-900,Train,101.png,101.png,H-EDCP-A,17.422672271728516,0.7501894365037741,0.0849603999813553
HZ-900,Train,101.png,101.png,H-EDCP-B-GC,18.828737258911133,0.7658058187009277,0.08412569999927655
HZ-900,Train,101.png,101.png,H-EDCP-C-GC,19.071733474731445,0.778468614793079,0.08470970002235845
HZ-900,Train,101.png,101.png,H-EDCP-C-AGC,19.515230178833008,0.7891980809836442,0.08280769997509196
HZ-900,Train,102.png,102.png,H-EDCP-A,15.010372161865234,0.6703799023070165,0.08131859998684376
HZ-900,Train,102.png,102.png,H-EDCP-B-GC,16.745086669921875,0.6936434633698496,0.08269199999631383
HZ-900,Train,102.png,102.png,H-EDCP-C-GC,17.559322357177734,0.7194394974335852,0.08315670001320541
HZ-900,Train,102.png,102.png,H-EDCP-C-AGC,18.106992721557617,0.7424583426174655,0.08485660000587814
HZ-900,Train,103.png,103.png,H-EDCP-A,15.647138595581055,0.704722304046505,0.08262739999918267
HZ-900,Train,103.png,103.png,H-EDCP-B-GC,17.01891326904297,0.7236717429943417,0.08315720001701266
HZ-900,Train,103.png,103.png,H-EDCP-C-GC,17.648815155029297,0.739434262309704,0.08544910000637174
HZ-900,Train,103.png,103.png,H-EDCP-C-AGC,17.764965057373047,0.7515924116447297,0.08581410002079792
HZ-900,Train,104.png,104.png,H-EDCP-A,12.22159194946289,0.6660994836638084,0.0846270999754779
HZ-900,Train,104.png,104.png,H-EDCP-B-GC,13.266114234924316,0.6872739943358156,0.08423390000825748
HZ-900,Train,104.png,104.png,H-EDCP-C-GC,13.908576965332031,0.6997243383573772,0.08490399998845533
HZ-900,Train,104.png,104.png,H-EDCP-C-AGC,13.875595092773438,0.6990651070157949,0.08487909997347742
HZ-900,Train,105.png,105.png,H-EDCP-A,13.614641189575195,0.6750225898895488,0.0846529999980703
HZ-900,Train,105.png,105.png,H-EDCP-B-GC,15.354104995727539,0.7050897454493604,0.08431659999769181
HZ-900,Train,105.png,105.png,H-EDCP-C-GC,16.3983154296875,0.7114666623500074,0.08511849999194965
HZ-900,Train,105.png,105.png,H-EDCP-C-AGC,16.30068588256836,0.7069007803224989,0.08273150000604801
HZ-900,Train,106.png,106.png,H-EDCP-A,15.63631534576416,0.6830856604037129,0.08463070000289008
HZ-900,Train,106.png,106.png,H-EDCP-B-GC,17.07459259033203,0.6995858261682738,0.08540010001161136
HZ-900,Train,106.png,106.png,H-EDCP-C-GC,17.705583572387695,0.7240933561312102,0.08526170000550337
HZ-900,Train,106.png,106.png,H-EDCP-C-AGC,17.79873275756836,0.7386504205622344,0.08409769998979755
HZ-900,Train,107.png,107.png,H-EDCP-A,12.882126808166504,0.6913027733570423,0.0848606999788899
HZ-900,Train,107.png,107.png,H-EDCP-B-GC,13.830118179321289,0.709638734225774,0.10012049999204464
HZ-900,Train,107.png,107.png,H-EDCP-C-GC,14.42044448852539,0.7219906353912958,0.08181670002522878
HZ-900,Train,107.png,107.png,H-EDCP-C-AGC,14.38137435913086,0.7236212505648648,0.08370879999711178
HZ-900,Train,108.png,108.png,H-EDCP-A,12.2635498046875,0.6664483124452676,0.08296969998627901
HZ-900,Train,108.png,108.png,H-EDCP-B-GC,13.619935989379883,0.6959614746661481,0.08611009997548535
HZ-900,Train,108.png,108.png,H-EDCP-C-GC,14.488609313964844,0.7055449297482131,0.08361569998669438
HZ-900,Train,108.png,108.png,H-EDCP-C-AGC,14.497967720031738,0.7046010714634663,0.0916529999813065
HZ-900,Train,109.png,109.png,H-EDCP-A,17.20456886291504,0.7597872757732864,0.0862613000208512
HZ-900,Train,109.png,109.png,H-EDCP-B-GC,17.719282150268555,0.7728379719598831,0.08611050000763498
HZ-900,Train,109.png,109.png,H-EDCP-C-GC,17.882118225097656,0.783784881752173,0.08590389997698367
HZ-900,Train,109.png,109.png,H-EDCP-C-AGC,17.564472198486328,0.7870262464018215,0.08420979999937117
HZ-900,Train,110.png,110.png,H-EDCP-A,13.111740112304688,0.6788721599576851,0.08397269999841228
HZ-900,Train,110.png,110.png,H-EDCP-B-GC,14.505266189575195,0.707191958681812,0.09964729999774136
HZ-900,Train,110.png,110.png,H-EDCP-C-GC,15.432428359985352,0.7176171910662923,0.08261089998995885
HZ-900,Train,110.png,110.png,H-EDCP-C-AGC,15.018539428710938,0.7107002713519533,0.08212310000089929
HZ-900,Train,111.png,111.png,H-EDCP-A,14.132953643798828,0.680057805410969,0.08580719999736175
HZ-900,Train,111.png,111.png,H-EDCP-B-GC,15.569650650024414,0.7049022627318718,0.08402319997549057
HZ-900,Train,111.png,111.png,H-EDCP-C-GC,16.447790145874023,0.7193761611865217,0.08541820000391454
HZ-900,Train,111.png,111.png,H-EDCP-C-AGC,16.273975372314453,0.7203267975112091,0.08365849999245256
HZ-900,Train,112.png,112.png,H-EDCP-A,19.24427032470703,0.7523479702181587,0.08446320000803098
HZ-900,Train,112.png,112.png,H-EDCP-B-GC,18.387964248657227,0.7466672191897006,0.08344780001789331
HZ-900,Train,112.png,112.png,H-EDCP-C-GC,17.894996643066406,0.7444735443364203,0.08638319998863153
HZ-900,Train,112.png,112.png,H-EDCP-C-AGC,16.741802215576172,0.7258790337708921,0.08493779998389073
HZ-900,Train,113.png,113.png,H-EDCP-A,16.239473342895508,0.7700277847523768,0.09908189999987371
HZ-900,Train,113.png,113.png,H-EDCP-B-GC,16.840944290161133,0.7726777586787099,0.08282279997365549
HZ-900,Train,113.png,113.png,H-EDCP-C-GC,16.85723114013672,0.7702851831345563,0.08477360001415946
HZ-900,Train,113.png,113.png,H-EDCP-C-AGC,16.44568634033203,0.7585282248379761,0.08395630001905374
HZ-900,Train,114.png,114.png,H-EDCP-A,17.080947875976562,0.7703605801395317,0.08392519998596981
HZ-900,Train,114.png,114.png,H-EDCP-B-GC,18.206233978271484,0.7871445769394438,0.0846560999925714
HZ-900,Train,114.png,114.png,H-EDCP-C-GC,18.601165771484375,0.7996066096285643,0.08674859997699969
HZ-900,Train,114.png,114.png,H-EDCP-C-AGC,18.754899978637695,0.8096762247152446,0.08463169998140074
HZ-900,Train,115.png,115.png,H-EDCP-A,15.504287719726562,0.6969263592976719,0.09088750000228174
HZ-900,Train,115.png,115.png,H-EDCP-B-GC,17.27226448059082,0.7208198589566127,0.11710110001149587
HZ-900,Train,115.png,115.png,H-EDCP-C-GC,18.218036651611328,0.744656283814217,0.09877300000516698
HZ-900,Train,115.png,115.png,H-EDCP-C-AGC,19.022600173950195,0.7691095667942842,0.08571929999743588
