dataset,image_id,filename,method,psnr,ssim,time
HZ-900,094.png,094.png,H-EDCP-B,21.425752639770508,0.9040737318865956,0.0789775000012014
HZ-900,094.png,094.png,H-EDCP-C,21.084457397460938,0.9020687981987412,0.0934457000112161
HZ-900,094.png,094.png,H-EDCP-C-GC,21.243764877319336,0.9044667347680191,0.07647560001350939
HZ-900,095.png,095.png,H-EDCP-B,21.054733276367188,0.8804308228431582,0.07635769998887554
HZ-900,095.png,095.png,H-EDCP-C,20.855493545532227,0.8732145783469503,0.0765728999977
HZ-900,095.png,095.png,H-EDCP-C-GC,21.787155151367188,0.8772174189670336,0.07828519999748096
HZ-900,096.png,096.png,H-EDCP-B,20.675294876098633,0.9045322996822079,0.07751360000111163
HZ-900,096.png,096.png,H-EDCP-C,20.27375030517578,0.9023801096646399,0.07909549999749288
HZ-900,096.png,096.png,H-EDCP-C-GC,19.926040649414062,0.9019161482530901,0.07792050001444295
HZ-900,097.png,097.png,H-EDCP-B,20.821226119995117,0.877757414299783,0.07959740000660531
HZ-900,097.png,097.png,H-EDCP-C,20.724899291992188,0.8724679793423251,0.07715430000098422
HZ-900,097.png,097.png,H-EDCP-C-GC,21.915935516357422,0.8781489000721798,0.07594300000346266
HZ-900,098.png,098.png,H-EDCP-B,20.29920768737793,0.895582890280034,0.07815489999484271
HZ-900,098.png,098.png,H-EDCP-C,19.843290328979492,0.8874457217212293,0.07766700000502169
HZ-900,098.png,098.png,H-EDCP-C-GC,19.6026668548584,0.8860640055753366,0.07765840002684854
HZ-900,099.png,099.png,H-EDCP-B,20.780384063720703,0.8706469043243261,0.07779239999945275
HZ-900,099.png,099.png,H-EDCP-C,20.511566162109375,0.861901927571502,0.07921199998236261
HZ-900,099.png,099.png,H-EDCP-C-GC,21.146682739257812,0.8657076628773367,0.07915870001306757
HZ-900,100.png,100.png,H-EDCP-B,21.647647857666016,0.904508113471931,0.07786009999108501
HZ-900,100.png,100.png,H-EDCP-C,21.375093460083008,0.9028346755228854,0.07553619999089278
HZ-900,100.png,100.png,H-EDCP-C-GC,21.641590118408203,0.9055553795586008,0.07291049999184906
HZ-900,101.png,101.png,H-EDCP-B,17.913667678833008,0.7716278509147448,0.07142650001333095
HZ-900,101.png,101.png,H-EDCP-C,18.230377197265625,0.7852720295843004,0.06996490000165068
HZ-900,101.png,101.png,H-EDCP-C-GC,19.071733474731445,0.7928631964280186,0.07549230000586249
HZ-900,102.png,102.png,H-EDCP-B,15.86107063293457,0.7020784533250064,0.07653689998551272
HZ-900,102.png,102.png,H-EDCP-C,16.635234832763672,0.7306468820527691,0.07741389999864623
HZ-900,102.png,102.png,H-EDCP-C-GC,17.559322357177734,0.7412130306961984,0.07896260000416078
HZ-900,103.png,103.png,H-EDCP-B,16.287551879882812,0.7319278526251193,0.0773897000181023
HZ-900,103.png,103.png,H-EDCP-C,16.94668960571289,0.7499757234259062,0.07622989997616969
HZ-900,103.png,103.png,H-EDCP-C-GC,17.648815155029297,0.7583721181239804,0.07630789998802356
HZ-900,104.png,104.png,H-EDCP-B,12.760869026184082,0.6960077537391983,0.07708809999166988
HZ-900,104.png,104.png,H-EDCP-C,13.388473510742188,0.7117225306436922,0.07689500000560656
HZ-900,104.png,104.png,H-EDCP-C-GC,13.908576965332031,0.720042956961359,0.07711340000969358
HZ-900,105.png,105.png,H-EDCP-B,14.540168762207031,0.7049985629655394,0.07708879999700002
HZ-900,105.png,105.png,H-EDCP-C,15.516866683959961,0.7129757647627001,0.07689499997650273
HZ-900,105.png,105.png,H-EDCP-C-GC,16.3983154296875,0.724118254393426,0.07614309998461977
HZ-900,106.png,106.png,H-EDCP-B,16.402437210083008,0.7102667770708085,0.07516599999507889
HZ-900,106.png,106.png,H-EDCP-C,17.082077026367188,0.7379445293475042,0.07604119999450631
HZ-900,106.png,106.png,H-EDCP-C-GC,17.705583572387695,0.7449951996465166,0.07637359999353066
HZ-900,107.png,107.png,H-EDCP-B,13.384419441223145,0.7246528197622009,0.07682320001185872
HZ-900,107.png,107.png,H-EDCP-C,13.971013069152832,0.740075165966938,0.085206100018695
HZ-900,107.png,107.png,H-EDCP-C-GC,14.42044448852539,0.7468203655072718,0.07777720000012778
HZ-900,108.png,108.png,H-EDCP-B,12.909008026123047,0.6968308046153846,0.07646099998964928
HZ-900,108.png,108.png,H-EDCP-C,13.699542045593262,0.7080323186881556,0.07670380000490695
HZ-900,108.png,108.png,H-EDCP-C-GC,14.488609313964844,0.7211194879361063,0.07755350001389161
HZ-900,109.png,109.png,H-EDCP-B,17.546985626220703,0.78734431697188,0.07751440000720322
HZ-900,109.png,109.png,H-EDCP-C,17.828882217407227,0.8005469440193018,0.07602949999272823
HZ-900,109.png,109.png,H-EDCP-C-GC,17.882118225097656,0.804026846843427,0.07667429998400621
HZ-900,110.png,110.png,H-EDCP-B,13.833765983581543,0.7069657603863553,0.07612719997996464
HZ-900,110.png,110.png,H-EDCP-C,14.70556354522705,0.719181019389427,0.07651549999718554
HZ-900,110.png,110.png,H-EDCP-C-GC,15.432428359985352,0.7298867492958055,0.08087460001115687
HZ-900,111.png,111.png,H-EDCP-B,14.887162208557129,0.7115932608968368,0.07499819999793544
HZ-900,111.png,111.png,H-EDCP-C,15.744505882263184,0.7286505284625449,0.07715940001071431
HZ-900,111.png,111.png,H-EDCP-C-GC,16.447790145874023,0.7381211545634936,0.0772972000122536
HZ-900,112.png,112.png,H-EDCP-B,18.992340087890625,0.7684309412036623,0.07751510001253337
HZ-900,112.png,112.png,H-EDCP-C,18.568920135498047,0.7674183186127088,0.07741790000000037
HZ-900,112.png,112.png,H-EDCP-C-GC,17.894996643066406,0.7625289392907201,0.07592020000447519
HZ-900,113.png,113.png,H-EDCP-B,16.473194122314453,0.7841812057112623,0.07500040001468733
HZ-900,113.png,113.png,H-EDCP-C,16.567501068115234,0.7821434677249713,0.0779603999981191
HZ-900,113.png,113.png,H-EDCP-C-GC,16.85723114013672,0.7837797372880194,0.07675039998139255
HZ-900,114.png,114.png,H-EDCP-B,17.623680114746094,0.7977700615108811,0.07551369999418966
HZ-900,114.png,114.png,H-EDCP-C,18.107234954833984,0.8120471614123421,0.07495159999234602
HZ-900,114.png,114.png,H-EDCP-C-GC,18.601165771484375,0.8182164732478512,0.07733299999381416
HZ-900,115.png,115.png,H-EDCP-B,16.284221649169922,0.7275859593809971,0.07832020000205375
HZ-900,115.png,115.png,H-EDCP-C,17.146509170532227,0.7538079359517625,0.07799600000726059
HZ-900,115.png,115.png,H-EDCP-C-GC,18.218036651611328,0.7645638364657151,0.07745159999467432
HZ-900,116.png,116.png,H-EDCP-B,15.416136741638184,0.7540689766117579,0.07708879999700002
HZ-900,116.png,116.png,H-EDCP-C,15.986466407775879,0.7722265625974978,0.07630929999868385
HZ-900,116.png,116.png,H-EDCP-C-GC,16.725582122802734,0.78036216333937,0.07703509999555536
HZ-900,117.png,117.png,H-EDCP-B,12.154605865478516,0.6652471126321087,0.07738709999830462
HZ-900,117.png,117.png,H-EDCP-C,12.885242462158203,0.6694896166142182,0.07750280000618659
HZ-900,117.png,117.png,H-EDCP-C-GC,13.498896598815918,0.6811626890747958,0.0768007000151556
HZ-900,118.png,118.png,H-EDCP-B,16.395551681518555,0.7362761992324214,0.07621199998538941
HZ-900,118.png,118.png,H-EDCP-C,17.06665802001953,0.7526444978815257,0.07673709999653511
HZ-900,118.png,118.png,H-EDCP-C-GC,17.811416625976562,0.7610327325359288,0.07781170000089332
HZ-900,119.png,119.png,H-EDCP-B,14.971713066101074,0.7331564928669844,0.07685359998140484
HZ-900,119.png,119.png,H-EDCP-C,15.746576309204102,0.7373024751322974,0.07661720001487993
HZ-900,119.png,119.png,H-EDCP-C-GC,16.34828758239746,0.7439765841191446,0.07497220000368543
HZ-900,120.png,120.png,H-EDCP-B,17.757713317871094,0.7826056260985351,0.1142622999905143
HZ-900,120.png,120.png,H-EDCP-C,18.14356231689453,0.7957686713849603,0.07976019999478012
HZ-900,120.png,120.png,H-EDCP-C-GC,18.392410278320312,0.7992767707672335,0.08263469999656081
HZ-900,121.png,121.png,H-EDCP-B,17.250106811523438,0.7851882141797152,0.07836789998691529
HZ-900,121.png,121.png,H-EDCP-C,17.751747131347656,0.7994173861093357,0.07659159999457188
HZ-900,121.png,121.png,H-EDCP-C-GC,18.30756950378418,0.8062132391020772,0.07605480001075193
HZ-900,122.png,122.png,H-EDCP-B,11.845161437988281,0.6854065998267147,0.07136329999775626
HZ-900,122.png,122.png,H-EDCP-C,12.427407264709473,0.7051519515389061,0.07114139999612235
HZ-900,122.png,122.png,H-EDCP-C-GC,12.990213394165039,0.7173458291049941,0.0719299000047613
HZ-900,123.png,123.png,H-EDCP-B,13.00097942352295,0.6961650753962857,0.07365629999549128
HZ-900,123.png,123.png,H-EDCP-C,13.77663516998291,0.7076165120468881,0.0760561999923084
HZ-900,123.png,123.png,H-EDCP-C-GC,14.510507583618164,0.7195348869791496,0.07622449999325909
HZ-900,124.png,124.png,H-EDCP-B,18.444082260131836,0.7831930191462018,0.07846779999090359
HZ-900,124.png,124.png,H-EDCP-C,18.52425765991211,0.7912955481824724,0.07713540000258945
HZ-900,124.png,124.png,H-EDCP-C-GC,18.855846405029297,0.7953841692854233,0.07659939999575727
HZ-900,125.png,125.png,H-EDCP-B,15.248672485351562,0.6955294203990802,0.07553760000155307
HZ-900,125.png,125.png,H-EDCP-C,16.071258544921875,0.7158456596285485,0.07589209999423474
HZ-900,125.png,125.png,H-EDCP-C-GC,16.66617774963379,0.7242391146410008,0.07556329999351874
HZ-900,126.png,126.png,H-EDCP-B,12.658463478088379,0.6964420539380187,0.07836959999985993
HZ-900,126.png,126.png,H-EDCP-C,13.272420883178711,0.7109884867401582,0.07820190000347793
HZ-900,126.png,126.png,H-EDCP-C-GC,13.776826858520508,0.7189022879729509,0.07728729999507777
HZ-900,127.png,127.png,H-EDCP-B,16.104663848876953,0.7492566947263996,0.07971039999392815
HZ-900,127.png,127.png,H-EDCP-C,16.70777130126953,0.751894032940532,0.07684429999790154
HZ-900,127.png,127.png,H-EDCP-C-GC,17.179719924926758,0.7583190427252928,0.07670359997428022
HZ-900,128.png,128.png,H-EDCP-B,12.676621437072754,0.6911196804649813,0.07565969999996014
HZ-900,128.png,128.png,H-EDCP-C,13.088139533996582,0.6987377222255241,0.07518409998738207
HZ-900,128.png,128.png,H-EDCP-C-GC,13.384961128234863,0.7055664992191477,0.07499490000191145
HZ-900,129.png,129.png,H-EDCP-B,12.744209289550781,0.6887503950107947,0.0766414999961853
HZ-900,129.png,129.png,H-EDCP-C,13.105731010437012,0.6912934032813046,0.07737949999864213
HZ-900,129.png,129.png,H-EDCP-C-GC,13.246450424194336,0.6940509692734839,0.07842140001594089
HZ-900,130.png,130.png,H-EDCP-B,17.73917007446289,0.7871277956499159,0.07662869998603128
HZ-900,130.png,130.png,H-EDCP-C,18.151193618774414,0.7977314059175553,0.0755613999790512
HZ-900,130.png,130.png,H-EDCP-C-GC,18.32843589782715,0.8006608053385199,0.07717480001156218
HZ-900,131.png,131.png,H-EDCP-B,16.77492332458496,0.7602036831306467,0.07705289998557419
HZ-900,131.png,131.png,H-EDCP-C,17.0831356048584,0.7740457041648788,0.07469719997607172
HZ-900,131.png,131.png,H-EDCP-C-GC,17.21084976196289,0.7759829325724484,0.07264659999054857
HZ-900,132.png,132.png,H-EDCP-B,17.061174392700195,0.7764757034058504,0.07081340000149794
HZ-900,132.png,132.png,H-EDCP-C,17.387920379638672,0.7915636770202843,0.07025369998882525
HZ-900,132.png,132.png,H-EDCP-C-GC,17.476015090942383,0.7955748413388339,0.13887169997906312
HZ-900,133.png,133.png,H-EDCP-B,15.875029563903809,0.7089900338013049,0.08754050001152791
HZ-900,133.png,133.png,H-EDCP-C,16.665861129760742,0.7302712471885436,0.08687989998725243
HZ-900,133.png,133.png,H-EDCP-C-GC,17.493690490722656,0.7396772131184468,0.09090270000160672
HZ-900,134.png,134.png,H-EDCP-B,21.70821762084961,0.8562649837712157,0.0934498000133317
HZ-900,134.png,134.png,H-EDCP-C,21.467599868774414,0.8563831528804519,0.08329199999570847
HZ-900,134.png,134.png,H-EDCP-C-GC,20.862548828125,0.8528698575215207,0.0795331000117585
HZ-900,135.png,135.png,H-EDCP-B,18.152175903320312,0.8424514558973935,0.07861440000124276
HZ-900,135.png,135.png,H-EDCP-C,17.763612747192383,0.8341482343759156,0.07586789998458698
HZ-900,135.png,135.png,H-EDCP-C-GC,17.025959014892578,0.8241902254196133,0.07685260000289418
HZ-900,136.png,136.png,H-EDCP-B,21.01525115966797,0.8428159572224502,0.07842340000206605
HZ-900,136.png,136.png,H-EDCP-C,20.976638793945312,0.8447015399756369,0.07864219998009503
HZ-900,136.png,136.png,H-EDCP-C-GC,21.322330474853516,0.8452203560186363,0.07883209999999963
HZ-900,137.png,137.png,H-EDCP-B,19.1046085357666,0.8322401699472564,0.07796649998635985
HZ-900,137.png,137.png,H-EDCP-C,19.232074737548828,0.8345483216692708,0.075746300019091
HZ-900,137.png,137.png,H-EDCP-C-GC,20.474346160888672,0.8424882703530628,0.07761710000340827
HZ-900,138.png,138.png,H-EDCP-B,21.150924682617188,0.8326500978650048,0.0771686999942176
HZ-900,138.png,138.png,H-EDCP-C,20.918228149414062,0.8351901729976094,0.0768308000115212
HZ-900,138.png,138.png,H-EDCP-C-GC,20.716018676757812,0.8338500855052287,0.0776942000084091
HZ-900,139.png,139.png,H-EDCP-B,22.093013763427734,0.8258587095134792,0.08549240001593716
HZ-900,139.png,139.png,H-EDCP-C,21.799230575561523,0.8300559699482658,0.07910559998708777
HZ-900,139.png,139.png,H-EDCP-C-GC,21.28211784362793,0.8276485438315648,0.07692540000425652
HZ-900,140.png,140.png,H-EDCP-B,20.997161865234375,0.8834636266173295,0.08001580002019182
HZ-900,140.png,140.png,H-EDCP-C,20.917274475097656,0.8824299660638028,0.0784820000117179
HZ-900,140.png,140.png,H-EDCP-C-GC,20.957191467285156,0.8804203257215077,0.08010490000015125
HZ-900,141.png,141.png,H-EDCP-B,20.449565887451172,0.8403750309176079,0.07806480000726879
HZ-900,141.png,141.png,H-EDCP-C,20.3892822265625,0.8420994573689992,0.08194540001568384
HZ-900,141.png,141.png,H-EDCP-C-GC,20.432846069335938,0.841682599132583,0.07822449997183867
HZ-900,142.png,142.png,H-EDCP-B,17.35092544555664,0.8066850973157864,0.07769390000612475
HZ-900,142.png,142.png,H-EDCP-C,17.561599731445312,0.8085773801181524,0.07859070002450608
HZ-900,142.png,142.png,H-EDCP-C-GC,18.454315185546875,0.811984325419431,0.07670130001497455
HZ-900,143.png,143.png,H-EDCP-B,20.742984771728516,0.8268101226784917,0.0779566999990493
HZ-900,143.png,143.png,H-EDCP-C,20.81639862060547,0.8315397187477624,0.07811440000659786
HZ-900,143.png,143.png,H-EDCP-C-GC,21.722248077392578,0.8357878045098921,0.07815270000719465
HZ-900,144.png,144.png,H-EDCP-B,17.090316772460938,0.8346259480078637,0.07843369999318384
HZ-900,144.png,144.png,H-EDCP-C,17.22974395751953,0.8366126432415255,0.07571640002424829
HZ-900,144.png,144.png,H-EDCP-C-GC,18.25189971923828,0.8433656611670928,0.07827080000424758
HZ-900,145.png,145.png,H-EDCP-B,19.915966033935547,0.8320207080145182,0.07840779999969527
HZ-900,145.png,145.png,H-EDCP-C,20.008270263671875,0.8375819844633307,0.07896139999502338
HZ-900,145.png,145.png,H-EDCP-C-GC,20.616724014282227,0.8405415902225554,0.07759579998673871
HZ-900,146.png,146.png,H-EDCP-B,17.918907165527344,0.8326428094859962,0.07561709999572486
HZ-900,146.png,146.png,H-EDCP-C,18.10533905029297,0.8334600865272983,0.07724849999067374
HZ-900,146.png,146.png,H-EDCP-C-GC,19.284259796142578,0.8406358549159506,0.07986369999707676
HZ-900,147.png,147.png,H-EDCP-B,18.458524703979492,0.823237002587825,0.07836469999165274
HZ-900,147.png,147.png,H-EDCP-C,18.53078269958496,0.8221802261884084,0.07748770000762306
HZ-900,147.png,147.png,H-EDCP-C-GC,19.50644302368164,0.8257886845919277,0.0781550999963656
HZ-900,148.png,148.png,H-EDCP-B,19.44799041748047,0.8378805420144374,0.07724640000378713
HZ-900,148.png,148.png,H-EDCP-C,19.49479866027832,0.8399077301906368,0.07864120000158437
HZ-900,148.png,148.png,H-EDCP-C-GC,20.652732849121094,0.8455313115062529,0.07574190001469105
HZ-900,149.png,149.png,H-EDCP-B,16.218229293823242,0.8363048443435814,0.07798669999465346
HZ-900,149.png,149.png,H-EDCP-C,16.332340240478516,0.8367918300082016,0.07655199998407625
HZ-900,149.png,149.png,H-EDCP-C-GC,17.440673828125,0.8449394033067084,0.07588530000066385
HZ-900,150.png,150.png,H-EDCP-B,22.130348205566406,0.8462544986406374,0.07617769998614676
HZ-900,150.png,150.png,H-EDCP-C,22.064666748046875,0.8496590883480715,0.08078260000911541
HZ-900,150.png,150.png,H-EDCP-C-GC,22.064836502075195,0.8497167057737235,0.07787809998262674
HZ-900,151.png,151.png,H-EDCP-B,17.519052505493164,0.8416651100182773,0.0783116000238806
HZ-900,151.png,151.png,H-EDCP-C,17.676990509033203,0.8439198063960255,0.08005429999320768
HZ-900,151.png,151.png,H-EDCP-C-GC,18.692487716674805,0.8501851035083023,0.07593980000820011
HZ-900,152.png,152.png,H-EDCP-B,20.638290405273438,0.8247380400785038,0.07713679998414591
HZ-900,152.png,152.png,H-EDCP-C,20.711933135986328,0.8301788472208619,0.07741369999712333
HZ-900,152.png,152.png,H-EDCP-C-GC,21.738136291503906,0.8351843070455993,0.07757379999384284
HZ-900,153.png,153.png,H-EDCP-B,21.62057876586914,0.8498696284314544,0.07678649999434128
HZ-900,153.png,153.png,H-EDCP-C,21.32188606262207,0.8516981329383312,0.0764206999738235
HZ-900,153.png,153.png,H-EDCP-C-GC,20.39203453063965,0.8476254332519226,0.07698339998023584
HZ-900,154.png,154.png,H-EDCP-B,18.204648971557617,0.8233510891168596,0.07745509999222122
HZ-900,154.png,154.png,H-EDCP-C,18.277189254760742,0.8225086626400165,0.09009310000692494
HZ-900,154.png,154.png,H-EDCP-C-GC,19.25020980834961,0.8268730969092967,0.07605770000373013
HZ-900,155.png,155.png,H-EDCP-B,21.776487350463867,0.8471399167359408,0.07831049998640083
HZ-900,155.png,155.png,H-EDCP-C,21.449127197265625,0.8483957657925854,0.07642729999497533
HZ-900,155.png,155.png,H-EDCP-C-GC,20.666996002197266,0.8444820734269475,0.0784233000013046
HZ-900,156.png,156.png,H-EDCP-B,20.520755767822266,0.828004145909286,0.07692769999266602
HZ-900,156.png,156.png,H-EDCP-C,20.571613311767578,0.8327288499478327,0.08224950000294484
HZ-900,156.png,156.png,H-EDCP-C-GC,21.197154998779297,0.8360141995142257,0.07890090000000782
HZ-900,157.png,157.png,H-EDCP-B,18.815080642700195,0.8736854223736331,0.07706129999132827
HZ-900,157.png,157.png,H-EDCP-C,18.38730239868164,0.8698023706516458,0.07701750000705943
HZ-900,157.png,157.png,H-EDCP-C-GC,17.477388381958008,0.8632162900763903,0.07853050000267103
HZ-900,158.png,158.png,H-EDCP-B,22.349550247192383,0.8791805595206115,0.07790269999532029
HZ-900,158.png,158.png,H-EDCP-C,22.184152603149414,0.8786277982926484,0.0759278999757953
HZ-900,158.png,158.png,H-EDCP-C-GC,21.72887420654297,0.8759555554603399,0.07729399998788722
HZ-900,159.png,159.png,H-EDCP-B,21.58791732788086,0.8562392038981753,0.08103920001303777
HZ-900,159.png,159.png,H-EDCP-C,21.201696395874023,0.8565760185819931,0.0793167999945581
HZ-900,159.png,159.png,H-EDCP-C-GC,20.122167587280273,0.8514134450377634,0.07723229998373426
HZ-900,160.png,160.png,H-EDCP-B,21.510940551757812,0.8347775956886093,0.07856659998651594
HZ-900,160.png,160.png,H-EDCP-C,21.195117950439453,0.8372426071541905,0.08042260000365786
HZ-900,160.png,160.png,H-EDCP-C-GC,20.56341552734375,0.8341761317433257,0.07851629998185672
HZ-900,161.png,161.png,H-EDCP-B,15.61755657196045,0.8035848511157494,0.07783160000690259
HZ-900,161.png,161.png,H-EDCP-C,15.701932907104492,0.803248344407167,0.07719280000310391
HZ-900,161.png,161.png,H-EDCP-C-GC,16.82232666015625,0.8143591044602445,0.07607929999358021
HZ-900,162.png,162.png,H-EDCP-B,20.373939514160156,0.8443086336998633,0.07634040000266396
HZ-900,162.png,162.png,H-EDCP-C,20.25241470336914,0.8465791077053537,0.07761120001669042
HZ-900,162.png,162.png,H-EDCP-C-GC,19.95283317565918,0.8453166516245196,0.07840100000612438
HZ-900,163.png,163.png,H-EDCP-B,20.01070213317871,0.8345414860466684,0.07771230000071228
HZ-900,163.png,163.png,H-EDCP-C,20.0199031829834,0.8341015724174354,0.08054259998607449
HZ-900,163.png,163.png,H-EDCP-C-GC,20.86834716796875,0.8356596360904255,0.07768889999715611
HZ-900,164.png,164.png,H-EDCP-B,20.617551803588867,0.8213388932321508,0.07707290002144873
HZ-900,164.png,164.png,H-EDCP-C,20.555347442626953,0.8256733746963892,0.07750569999916479
HZ-900,164.png,164.png,H-EDCP-C-GC,20.538436889648438,0.8260473851707502,0.08129220001865178
HZ-900,165.png,165.png,H-EDCP-B,22.56404685974121,0.8669820029025787,0.079747599986149
HZ-900,165.png,165.png,H-EDCP-C,22.386695861816406,0.8677439171944863,0.07699239999055862
HZ-900,165.png,165.png,H-EDCP-C-GC,21.89375114440918,0.8648910462581825,0.07850319999852218
HZ-900,166.png,166.png,H-EDCP-B,17.952342987060547,0.801383539606222,0.07915939998929389
HZ-900,166.png,166.png,H-EDCP-C,18.090147018432617,0.80108459837714,0.07842099998379126
HZ-900,166.png,166.png,H-EDCP-C-GC,18.86223602294922,0.8028208387472822,0.07642310002120212
